Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-29 23:39,457,519.38,100,200,300,1,
2022-01-29 23:39,462,519.38,100,200,300,1,
2022-01-29 23:39,462,520.38,100,200,300,1,
2022-01-29 23:39,467,520.38,100,200,300,1,
2022-01-29 23:40,462,520.38,100,200,300,1,
2022-01-29 23:40,467,521.39,100,200,300,1,
2022-01-29 23:40,467,521.39,100,200,300,1,
2022-01-29 23:40,467,522.4,100,200,300,1,
2022-01-29 23:40,462,522.4,100,200,300,1,
2022-01-29 23:40,457,524.41,100,200,300,1,
2022-01-29 23:40,457,526.43,100,200,300,1,
2022-01-29 23:40,457,525.42,100,200,300,1,
2022-01-29 23:40,457,523.41,100,200,300,1,
2022-01-29 23:40,457,521.39,100,200,300,1,
2022-01-29 23:40,462,518.37,100,200,300,1,
2022-01-29 23:41,457,518.37,100,200,300,1,
2022-01-29 23:41,462,518.37,100,200,300,1,
2022-01-29 23:41,467,519.38,100,200,300,1,
2022-01-29 23:41,467,520.38,100,200,300,1,
2022-01-29 23:41,467,521.39,100,200,300,1,
2022-01-29 23:41,467,521.39,100,200,300,1,
2022-01-29 23:41,467,523.41,100,200,300,1,
2022-01-29 23:41,467,522.4,100,200,300,1,
2022-01-29 23:41,467,522.4,100,200,300,1,
2022-01-29 23:41,462,522.4,100,200,300,1,
2022-01-29 23:41,462,522.4,100,200,300,1,
2022-01-29 23:42,462,521.39,100,200,300,1,
2022-01-29 23:42,457,521.39,100,200,300,1,
2022-01-29 23:42,457,517.36,100,200,300,1,
2022-01-29 23:42,457,516.36,100,200,300,1,
2022-01-29 23:42,457,517.36,100,200,300,1,
2022-01-29 23:42,457,517.36,100,200,300,1,
2022-01-29 23:42,457,517.36,100,200,300,1,
2022-01-29 23:42,457,518.37,100,200,300,1,
2022-01-29 23:43,457,518.37,100,200,300,1,
2022-01-29 23:43,462,518.37,100,200,300,1,
2022-01-29 23:43,457,518.37,100,200,300,1,
2022-01-29 23:43,457,517.36,100,200,300,1,
2022-01-29 23:43,462,518.37,100,200,300,1,
2022-01-29 23:43,457,518.37,100,200,300,1,
2022-01-29 23:43,457,526.43,100,200,300,1,
2022-01-29 23:43,462,519.38,100,200,300,1,
2022-01-29 23:43,457,519.38,100,200,300,1,
2022-01-29 23:43,457,519.38,100,200,300,1,
2022-01-29 23:43,452,520.38,100,200,300,1,
2022-01-29 23:44,457,521.39,100,200,300,1,
2022-01-29 23:44,457,520.38,100,200,300,1,
2022-01-29 23:44,457,519.38,100,200,300,1,
2022-01-29 23:44,457,516.36,100,200,300,1,
2022-01-29 23:44,462,516.36,100,200,300,1,
2022-01-29 23:44,457,517.36,100,200,300,1,
2022-01-29 23:44,462,517.36,100,200,300,1,
2022-01-29 23:44,462,518.37,100,200,300,1,
2022-01-29 23:44,462,519.38,100,200,300,1,
2022-01-29 23:44,462,520.38,100,200,300,1,
2022-01-29 23:44,462,520.38,100,200,300,1,
2022-01-29 23:45,467,520.38,100,200,300,1,
2022-01-29 23:45,462,521.39,100,200,300,1,
2022-01-29 23:45,457,521.39,100,200,300,1,
2022-01-29 23:45,457,520.38,100,200,300,1,
2022-01-29 23:45,457,525.42,100,200,300,1,
2022-01-29 23:45,457,521.39,100,200,300,1,
2022-01-29 23:45,457,526.43,100,200,300,1,
2022-01-29 23:45,457,519.38,100,200,300,1,
2022-01-29 23:45,457,519.38,100,200,300,1,
2022-01-29 23:45,462,519.38,100,200,300,1,
2022-01-29 23:45,462,520.38,100,200,300,1,
2022-01-29 23:46,462,520.38,100,200,300,1,
2022-01-29 23:46,462,521.39,100,200,300,1,
2022-01-29 23:46,462,521.39,100,200,300,1,
2022-01-29 23:46,462,521.39,100,200,300,1,
2022-01-29 23:46,462,519.38,100,200,300,1,
2022-01-29 23:46,462,519.38,100,200,300,1,
2022-01-29 23:46,462,519.38,100,200,300,1,
2022-01-29 23:46,467,520.38,100,200,300,1,
2022-01-29 23:46,467,521.39,100,200,300,1,
2022-01-29 23:46,467,521.39,100,200,300,1,
2022-01-29 23:46,467,523.41,100,200,300,1,
2022-01-29 23:47,467,523.41,100,200,300,1,
2022-01-29 23:47,467,524.41,100,200,300,1,
2022-01-29 23:47,467,524.41,100,200,300,1,
2022-01-29 23:47,462,524.41,100,200,300,1,
2022-01-29 23:47,467,524.41,100,200,300,1,
2022-01-29 23:47,462,524.41,100,200,300,1,
2022-01-29 23:47,462,524.41,100,200,300,1,
2022-01-29 23:47,462,522.4,100,200,300,1,
2022-01-29 23:47,462,522.4,100,200,300,1,
2022-01-29 23:47,462,524.41,100,200,300,1,
2022-01-29 23:48,472,526.43,100,200,300,1,
2022-01-29 23:48,472,523.41,100,200,300,1,
2022-01-29 23:48,467,523.41,100,200,300,1,
2022-01-29 23:48,467,522.4,100,200,300,1,
2022-01-29 23:48,462,522.4,100,200,300,1,
2022-01-29 23:48,462,522.4,100,200,300,1,
2022-01-29 23:48,462,526.43,100,200,300,1,
2022-01-29 23:48,457,524.41,100,200,300,1,
2022-01-29 23:48,462,526.43,100,200,300,1,
2022-01-29 23:49,457,524.41,100,200,300,1,
2022-01-29 23:49,452,520.38,100,200,300,1,
2022-01-29 23:49,452,520.38,100,200,300,1,
2022-01-29 23:49,452,518.37,100,200,300,1,
2022-01-29 23:49,452,518.37,100,200,300,1,
2022-01-29 23:49,457,519.38,100,200,300,1,
2022-01-29 23:49,457,523.41,100,200,300,1,
2022-01-29 23:49,457,517.36,100,200,300,1,
2022-01-29 23:49,462,517.36,100,200,300,1,
2022-01-29 23:49,457,518.37,100,200,300,1,
2022-01-29 23:49,462,518.37,100,200,300,1,
2022-01-29 23:50,462,519.38,100,200,300,1,
2022-01-29 23:50,462,519.38,100,200,300,1,
2022-01-29 23:50,462,520.38,100,200,300,1,
2022-01-29 23:50,457,521.39,100,200,300,1,
2022-01-29 23:50,457,519.38,100,200,300,1,
2022-01-29 23:50,457,526.43,100,200,300,1,
2022-01-29 23:50,457,521.39,100,200,300,1,
2022-01-29 23:50,452,518.37,100,200,300,1,
2022-01-29 23:50,452,517.36,100,200,300,1,
2022-01-29 23:50,452,518.37,100,200,300,1,
2022-01-29 23:51,452,522.4,100,200,300,1,
2022-01-29 23:51,452,519.38,100,200,300,1,
2022-01-29 23:51,452,519.38,100,200,300,1,
2022-01-29 23:51,452,517.36,100,200,300,1,
2022-01-29 23:51,457,517.36,100,200,300,1,
2022-01-29 23:51,462,517.36,100,200,300,1,
2022-01-29 23:51,462,516.36,100,200,300,1,
2022-01-29 23:51,462,517.36,100,200,300,1,
2022-01-29 23:51,462,517.36,100,200,300,1,
2022-01-29 23:51,467,518.37,100,200,300,1,
2022-01-29 23:51,467,519.38,100,200,300,1,
2022-01-29 23:52,462,520.38,100,200,300,1,
2022-01-29 23:52,462,520.38,100,200,300,1,
2022-01-29 23:52,467,521.39,100,200,300,1,
2022-01-29 23:52,462,521.39,100,200,300,1,
2022-01-29 23:52,467,521.39,100,200,300,1,
2022-01-29 23:52,472,522.4,100,200,300,1,
2022-01-29 23:52,467,522.4,100,200,300,1,
2022-01-29 23:52,472,522.4,100,200,300,1,
2022-01-29 23:52,472,523.41,100,200,300,1,
2022-01-29 23:52,472,522.4,100,200,300,1,
2022-01-29 23:52,472,523.41,100,200,300,1,
2022-01-29 23:53,477,524.41,100,200,300,1,
2022-01-29 23:53,477,526.43,100,200,300,1,
2022-01-29 23:53,477,526.43,100,200,300,1,
2022-01-29 23:53,477,526.43,100,200,300,1,
2022-01-29 23:53,477,526.43,100,200,300,1,
2022-01-29 23:53,482,527.44,100,200,300,1,
2022-01-29 23:53,487,531.47,100,200,300,1,
2022-01-29 23:53,487,529.45,100,200,300,1,
2022-01-29 23:54,487,530.46,100,200,300,1,
2022-01-29 23:54,492,530.46,100,200,300,1,
2022-01-29 23:54,487,530.46,100,200,300,1,
2022-01-29 23:54,487,531.47,100,200,300,1,
2022-01-29 23:54,487,531.47,100,200,300,1,
2022-01-29 23:54,487,533.48,100,200,300,1,
2022-01-29 23:54,482,535.49,100,200,300,1,
2022-01-29 23:54,482,535.49,100,200,300,1,
2022-01-29 23:54,482,533.48,100,200,300,1,
2022-01-29 23:54,477,530.46,100,200,300,1,
2022-01-29 23:54,482,529.45,100,200,300,1,
2022-01-29 23:55,477,529.45,100,200,300,1,
2022-01-29 23:55,477,529.45,100,200,300,1,
2022-01-29 23:55,477,529.45,100,200,300,1,
2022-01-29 23:55,477,528.44,100,200,300,1,
2022-01-29 23:55,477,529.45,100,200,300,1,
2022-01-29 23:55,477,528.44,100,200,300,1,
2022-01-29 23:55,477,528.44,100,200,300,1,
2022-01-29 23:55,477,528.44,100,200,300,1,
2022-01-29 23:55,477,528.44,100,200,300,1,
2022-01-29 23:55,477,528.44,100,200,300,1,
2022-01-29 23:55,477,528.44,100,200,300,1,
2022-01-29 23:56,477,528.44,100,200,300,1,
2022-01-29 23:56,477,529.45,100,200,300,1,
2022-01-29 23:56,482,528.44,100,200,300,1,
2022-01-29 23:56,477,528.44,100,200,300,1,
2022-01-29 23:56,477,527.44,100,200,300,1,
2022-01-29 23:56,477,527.44,100,200,300,1,
2022-01-29 23:56,477,528.44,100,200,300,1,
2022-01-29 23:56,477,527.44,100,200,300,1,
2022-01-29 23:56,477,527.44,100,200,300,1,
2022-01-29 23:56,477,528.44,100,200,300,1,
2022-01-29 23:56,477,528.44,100,200,300,1,
2022-01-29 23:57,477,530.46,100,200,300,1,
2022-01-29 23:57,477,527.44,100,200,300,1,
2022-01-29 23:57,477,527.44,100,200,300,1,
2022-01-29 23:57,472,528.44,100,200,300,1,
2022-01-29 23:57,472,532.47,100,200,300,1,
2022-01-29 23:57,472,532.47,100,200,300,1,
2022-01-29 23:57,467,530.46,100,200,300,1,
2022-01-29 23:57,472,526.43,100,200,300,1,
2022-01-29 23:57,472,526.43,100,200,300,1,
2022-01-29 23:57,472,525.42,100,200,300,1,
2022-01-29 23:57,472,525.42,100,200,300,1,
2022-01-29 23:58,477,526.43,100,200,300,1,
2022-01-29 23:58,472,526.43,100,200,300,1,
2022-01-29 23:58,477,526.43,100,200,300,1,
2022-01-29 23:58,482,527.44,100,200,300,1,
2022-01-29 23:58,482,527.44,100,200,300,1,
2022-01-29 23:58,482,527.44,100,200,300,1,
2022-01-29 23:58,487,527.44,100,200,300,1,
2022-01-29 23:58,482,528.44,100,200,300,1,
2022-01-29 23:58,487,528.44,100,200,300,1,
2022-01-29 23:58,487,530.46,100,200,300,1,
2022-01-29 23:58,487,530.46,100,200,300,1,
2022-01-29 23:59,487,530.46,100,200,300,1,
2022-01-29 23:59,487,530.46,100,200,300,1,
2022-01-29 23:59,487,531.47,100,200,300,1,
2022-01-29 23:59,487,531.47,100,200,300,1,
2022-01-29 23:59,487,531.47,100,200,300,1,
2022-01-29 23:59,492,530.46,100,200,300,1,
2022-01-29 23:59,492,530.46,100,200,300,1,
2022-01-29 23:59,492,530.46,100,200,300,1,
2022-01-29 23:59,492,532.47,100,200,300,1,
2022-01-29 23:59,487,532.47,100,200,300,1,
2022-01-29 23:59,482,531.47,100,200,300,1,
2022-01-30 00:00,477,534.49,100,200,300,1,
2022-01-30 00:00,477,534.49,100,200,300,1,
2022-01-30 00:00,477,533.48,100,200,300,1,
2022-01-30 00:00,482,528.44,100,200,300,1,
2022-01-30 00:00,477,529.45,100,200,300,1,
2022-01-30 00:00,482,527.44,100,200,300,1,
2022-01-30 00:00,477,527.44,100,200,300,1,
2022-01-30 00:00,477,528.44,100,200,300,1,
2022-01-30 00:00,482,528.44,100,200,300,1,
2022-01-30 00:00,482,528.44,100,200,300,1,
2022-01-30 00:00,482,529.45,100,200,300,1,
2022-01-30 00:01,486,529.45,100,200,300,1,
2022-01-30 00:01,482,529.45,100,200,300,1,
2022-01-30 00:01,482,529.45,100,200,300,1,
2022-01-30 00:01,487,529.45,100,200,300,1,
2022-01-30 00:01,482,530.46,100,200,300,1,
2022-01-30 00:01,482,530.46,100,200,300,1,
2022-01-30 00:01,482,530.46,100,200,300,1,
2022-01-30 00:01,482,529.45,100,200,300,1,
2022-01-30 00:01,482,529.45,100,200,300,1,
2022-01-30 00:01,482,529.45,100,200,300,1,
2022-01-30 00:01,482,533.48,100,200,300,1,
2022-01-30 00:02,482,529.45,100,200,300,1,
2022-01-30 00:02,482,529.45,100,200,300,1,
2022-01-30 00:02,482,529.45,100,200,300,1,
2022-01-30 00:02,477,529.45,100,200,300,1,
2022-01-30 00:02,477,529.45,100,200,300,1,
2022-01-30 00:02,477,529.45,100,200,300,1,
2022-01-30 00:02,477,534.49,100,200,300,1,
2022-01-30 00:02,477,529.45,100,200,300,1,
2022-01-30 00:03,477,529.45,100,200,300,1,
2022-01-30 00:03,477,525.42,100,200,300,1,
2022-01-30 00:03,472,526.43,100,200,300,1,
2022-01-30 00:03,472,525.42,100,200,300,1,
2022-01-30 00:03,472,525.42,100,200,300,1,
2022-01-30 00:03,477,527.44,100,200,300,1,
2022-01-30 00:03,477,526.43,100,200,300,1,
2022-01-30 00:03,477,527.44,100,200,300,1,
2022-01-30 00:03,477,527.44,100,200,300,1,
2022-01-30 00:03,482,527.44,100,200,300,1,
2022-01-30 00:03,482,528.44,100,200,300,1,
2022-01-30 00:04,482,528.44,100,200,300,1,
2022-01-30 00:04,482,529.45,100,200,300,1,
2022-01-30 00:04,482,529.45,100,200,300,1,
2022-01-30 00:04,482,529.45,100,200,300,1,
2022-01-30 00:04,482,529.45,100,200,300,1,
2022-01-30 00:04,487,529.45,100,200,300,1,
2022-01-30 00:04,487,529.45,100,200,300,1,
2022-01-30 00:04,487,530.46,100,200,300,1,
2022-01-30 00:04,492,531.47,100,200,300,1,
2022-01-30 00:04,487,531.47,100,200,300,1,
2022-01-30 00:04,487,531.47,100,200,300,1,
2022-01-30 00:05,482,532.47,100,200,300,1,
2022-01-30 00:05,487,534.49,100,200,300,1,
2022-01-30 00:05,487,530.46,100,200,300,1,
2022-01-30 00:11,397,545.57,100,200,300,1,
2022-01-30 00:11,397,503.26,100,200,300,1,
2022-01-30 00:11,398,500.24,100,200,300,1,
2022-01-30 00:11,397,497.22,100,200,300,1,
2022-01-30 00:12,397,496.21,100,200,300,1,
2022-01-30 00:12,397,493.19,100,200,300,1,
2022-01-30 00:12,398,491.17,100,200,300,1,
2022-01-30 00:12,397,490.16,100,200,300,1,
2022-01-30 00:12,397,490.16,100,200,300,1,
2022-01-30 00:12,397,491.17,100,200,300,1,
2022-01-30 00:12,397,490.16,100,200,300,1,
2022-01-30 00:12,398,490.16,100,200,300,1,
2022-01-30 00:12,398,490.16,100,200,300,1,
2022-01-30 00:12,398,490.16,100,200,300,1,
2022-01-30 00:12,397,489.16,100,200,300,1,
2022-01-30 00:13,397,504.27,100,200,300,1,
2022-01-30 00:13,398,484.12,100,200,300,1,
2022-01-30 00:13,397,483.11,100,200,300,1,
2022-01-30 00:13,397,482.11,100,200,300,1,
2022-01-30 00:13,398,483.11,100,200,300,1,
2022-01-30 00:14,397,482.11,100,200,300,1,
2022-01-30 00:14,397,487.14,100,200,300,1,
2022-01-30 00:14,397,481.1,100,200,300,1,
2022-01-30 00:14,397,457.93,100,200,300,1,
2022-01-30 00:14,397,463.97,100,200,300,1,
2022-01-30 00:14,397,462.97,100,200,300,1,
2022-01-30 00:14,398,463.97,100,200,300,1,
2022-01-30 00:14,398,463.97,100,200,300,1,
2022-01-30 00:14,397,457.93,100,200,300,1,
2022-01-30 00:14,397,454.91,100,200,300,1,
2022-01-30 00:14,398,458.94,100,200,300,1,
2022-01-30 00:15,397,455.92,100,200,300,1,
2022-01-30 00:15,397,460.95,100,200,300,1,
2022-01-30 00:15,397,456.92,100,200,300,1,
2022-01-30 00:15,398,457.93,100,200,300,1,
2022-01-30 00:15,397,457.93,100,200,300,1,
2022-01-30 00:15,402,457.93,100,200,300,1,
2022-01-30 00:15,397,461.96,100,200,300,1,
2022-01-30 00:15,402,456.92,100,200,300,1,
2022-01-30 00:15,397,457.93,100,200,300,1,
2022-01-30 00:15,397,456.92,100,200,300,1,
2022-01-30 00:15,402,456.92,100,200,300,1,
2022-01-30 00:16,398,462.97,100,200,300,1,
2022-01-30 00:16,398,460.95,100,200,300,1,
2022-01-30 00:16,398,457.93,100,200,300,1,
2022-01-30 00:16,398,457.93,100,200,300,1,
2022-01-30 00:16,398,457.93,100,200,300,1,
2022-01-30 00:16,397,458.94,100,200,300,1,
2022-01-30 00:16,397,458.94,100,200,300,1,
2022-01-30 00:16,397,458.94,100,200,300,1,
2022-01-30 00:16,398,458.94,100,200,300,1,
2022-01-30 00:16,402,461.96,100,200,300,1,
2022-01-30 00:17,402,458.94,100,200,300,1,
2022-01-30 00:17,402,458.94,100,200,300,1,
2022-01-30 00:17,398,461.96,100,200,300,1,
2022-01-30 00:17,402,459.95,100,200,300,1,
2022-01-30 00:17,398,460.95,100,200,300,1,
2022-01-30 00:17,402,459.95,100,200,300,1,
2022-01-30 00:17,398,461.96,100,200,300,1,
2022-01-30 00:17,397,463.97,100,200,300,1,
2022-01-30 00:17,398,458.94,100,200,300,1,
2022-01-30 00:17,397,465.99,100,200,300,1,
2022-01-30 00:17,398,458.94,100,200,300,1,
2022-01-30 00:18,398,459.95,100,200,300,1,
2022-01-30 00:18,397,458.94,100,200,300,1,
2022-01-30 00:18,398,458.94,100,200,300,1,
2022-01-30 00:18,397,459.95,100,200,300,1,
2022-01-30 00:18,397,459.95,100,200,300,1,
2022-01-30 00:18,397,462.97,100,200,300,1,
2022-01-30 00:18,397,459.95,100,200,300,1,
2022-01-30 00:18,397,460.95,100,200,300,1,
2022-01-30 00:18,397,459.95,100,200,300,1,
2022-01-30 00:18,398,458.94,100,200,300,1,
2022-01-30 00:18,397,458.94,100,200,300,1,
2022-01-30 00:19,398,458.94,100,200,300,1,
2022-01-30 00:19,398,459.95,100,200,300,1,
2022-01-30 00:19,397,463.97,100,200,300,1,
2022-01-30 00:19,402,459.95,100,200,300,1,
2022-01-30 00:19,398,459.95,100,200,300,1,
2022-01-30 00:19,398,459.95,100,200,300,1,
2022-01-30 00:19,397,459.95,100,200,300,1,
2022-01-30 00:19,397,461.96,100,200,300,1,
2022-01-30 00:19,397,459.95,100,200,300,1,
2022-01-30 00:19,397,459.95,100,200,300,1,
2022-01-30 00:19,397,460.95,100,200,300,1,
2022-01-30 00:20,398,462.97,100,200,300,1,
2022-01-30 00:20,397,461.96,100,200,300,1,
2022-01-30 00:20,398,461.96,100,200,300,1,
2022-01-30 00:20,398,460.95,100,200,300,1,
2022-01-30 00:20,397,460.95,100,200,300,1,
2022-01-30 00:20,397,460.95,100,200,300,1,
2022-01-30 00:20,397,460.95,100,200,300,1,
2022-01-30 00:20,402,463.97,100,200,300,1,
2022-01-30 00:20,398,460.95,100,200,300,1,
2022-01-30 00:20,397,461.96,100,200,300,1,
2022-01-30 00:20,397,460.95,100,200,300,1,
2022-01-30 00:21,397,460.95,100,200,300,1,
2022-01-30 00:21,398,459.95,100,200,300,1,
2022-01-30 00:21,397,461.96,100,200,300,1,
2022-01-30 00:21,397,467,100,200,300,1,
2022-01-30 00:21,398,461.96,100,200,300,1,
2022-01-30 00:21,397,462.97,100,200,300,1,
2022-01-30 00:21,398,461.96,100,200,300,1,
2022-01-30 00:21,398,464.98,100,200,300,1,
2022-01-30 00:21,402,462.97,100,200,300,1,
2022-01-30 00:21,397,460.95,100,200,300,1,
2022-01-30 00:21,398,461.96,100,200,300,1,
2022-01-30 00:22,398,462.97,100,200,300,1,
2022-01-30 00:22,397,468,100,200,300,1,
2022-01-30 00:22,398,463.97,100,200,300,1,
2022-01-30 00:22,397,464.98,100,200,300,1,
2022-01-30 00:22,397,461.96,100,200,300,1,
2022-01-30 00:22,397,461.96,100,200,300,1,
2022-01-30 00:22,397,460.95,100,200,300,1,
2022-01-30 00:22,397,464.98,100,200,300,1,
2022-01-30 00:22,397,462.97,100,200,300,1,
2022-01-30 00:22,398,460.95,100,200,300,1,
2022-01-30 00:22,397,460.95,100,200,300,1,
2022-01-30 00:23,397,461.96,100,200,300,1,
2022-01-30 00:23,398,459.95,100,200,300,1,
2022-01-30 00:23,398,459.95,100,200,300,1,
2022-01-30 00:23,398,460.95,100,200,300,1,
2022-01-30 00:23,397,462.97,100,200,300,1,
2022-01-30 00:23,397,461.96,100,200,300,1,
2022-01-30 00:23,398,461.96,100,200,300,1,
2022-01-30 00:23,402,462.97,100,200,300,1,
2022-01-30 00:23,398,462.97,100,200,300,1,
2022-01-30 00:23,398,463.97,100,200,300,1,
2022-01-30 00:23,398,462.97,100,200,300,1,
2022-01-30 00:24,398,461.96,100,200,300,1,
2022-01-30 00:24,397,462.97,100,200,300,1,
2022-01-30 00:24,402,460.95,100,200,300,1,
2022-01-30 00:24,397,461.96,100,200,300,1,
2022-01-30 00:24,398,460.95,100,200,300,1,
2022-01-30 00:24,397,461.96,100,200,300,1,
2022-01-30 00:24,397,461.96,100,200,300,1,
2022-01-30 00:24,402,460.95,100,200,300,1,
2022-01-30 00:24,402,461.96,100,200,300,1,
2022-01-30 00:25,397,461.96,100,200,300,1,
2022-01-30 00:25,397,461.96,100,200,300,1,
2022-01-30 00:25,397,463.97,100,200,300,1,
2022-01-30 00:25,397,462.97,100,200,300,1,
2022-01-30 00:25,397,462.97,100,200,300,1,
2022-01-30 00:46,398,446.85,100,200,300,1,
2022-01-30 04:22,402,462.97,100,200,300,1,
2022-01-30 04:22,397,458.94,100,200,300,1,
2022-01-30 04:22,397,459.95,100,200,300,1,
2022-01-30 04:23,397,459.95,100,200,300,1,
2022-01-30 04:23,402,459.95,100,200,300,1,
2022-01-30 04:23,397,459.95,100,200,300,1,
2022-01-30 04:23,402,459.95,100,200,300,1,
2022-01-30 04:23,397,463.97,100,200,300,1,
2022-01-30 04:23,398,461.96,100,200,300,1,
2022-01-30 04:23,398,460.95,100,200,300,1,
2022-01-30 04:23,397,459.95,100,200,300,1,
2022-01-30 04:23,397,463.97,100,200,300,1,
2022-01-30 04:23,397,459.95,100,200,300,1,
2022-01-30 04:23,398,459.95,100,200,300,1,
2022-01-30 04:23,397,461.96,100,200,300,1,
2022-01-30 04:24,398,458.94,100,200,300,1,
2022-01-30 04:24,402,464.98,100,200,300,1,
2022-01-30 04:24,397,458.94,100,200,300,1,
2022-01-30 04:24,397,459.95,100,200,300,1,
2022-01-30 04:24,398,459.95,100,200,300,1,
2022-01-30 04:24,397,459.95,100,200,300,1,
2022-01-30 04:24,397,460.95,100,200,300,1,
2022-01-30 04:24,402,459.95,100,200,300,1,
2022-01-30 04:24,397,461.96,100,200,300,1,
2022-01-30 04:24,397,460.95,100,200,300,1,
2022-01-30 04:24,397,459.95,100,200,300,1,
2022-01-30 04:25,397,461.96,100,200,300,1,
2022-01-30 04:25,397,458.94,100,200,300,1,
2022-01-30 04:25,397,459.95,100,200,300,1,
2022-01-30 04:25,398,465.99,100,200,300,1,
2022-01-30 04:25,402,460.95,100,200,300,1,
2022-01-30 04:25,397,460.95,100,200,300,1,
2022-01-30 04:25,402,464.98,100,200,300,1,
2022-01-30 04:25,397,460.95,100,200,300,1,
2022-01-30 04:25,402,461.96,100,200,300,1,
2022-01-30 04:25,397,461.96,100,200,300,1,
2022-01-30 04:25,397,461.96,100,200,300,1,
2022-01-30 04:26,397,460.95,100,200,300,1,
2022-01-30 04:26,397,460.95,100,200,300,1,
2022-01-30 04:26,397,463.97,100,200,300,1,
2022-01-30 04:26,397,458.94,100,200,300,1,
2022-01-30 04:26,397,462.97,100,200,300,1,
2022-01-30 04:26,398,465.99,100,200,300,1,
2022-01-30 04:26,402,458.94,100,200,300,1,
2022-01-30 04:26,397,459.95,100,200,300,1,
2022-01-30 04:26,398,459.95,100,200,300,1,
2022-01-30 04:26,397,461.96,100,200,300,1,
2022-01-30 04:26,398,459.95,100,200,300,1,
2022-01-30 04:27,397,462.97,100,200,300,1,
2022-01-30 04:27,397,461.96,100,200,300,1,
2022-01-30 04:27,398,459.95,100,200,300,1,
2022-01-30 04:27,397,461.96,100,200,300,1,
2022-01-30 04:27,397,460.95,100,200,300,1,
2022-01-30 04:27,402,459.95,100,200,300,1,
2022-01-30 04:27,397,464.98,100,200,300,1,
2022-01-30 04:27,397,458.94,100,200,300,1,
2022-01-30 04:27,398,460.95,100,200,300,1,
2022-01-30 04:27,397,460.95,100,200,300,1,
2022-01-30 04:27,397,459.95,100,200,300,1,
2022-01-30 04:28,397,459.95,100,200,300,1,
2022-01-30 04:28,398,458.94,100,200,300,1,
2022-01-30 04:28,397,459.95,100,200,300,1,
2022-01-30 04:28,397,461.96,100,200,300,1,
2022-01-30 04:28,397,458.94,100,200,300,1,
2022-01-30 04:28,397,460.95,100,200,300,1,
2022-01-30 04:28,397,460.95,100,200,300,1,
2022-01-30 04:28,397,460.95,100,200,300,1,
2022-01-30 04:28,398,462.97,100,200,300,1,
2022-01-30 04:28,402,461.96,100,200,300,1,
2022-01-30 04:28,397,461.96,100,200,300,1,
2022-01-30 04:29,397,461.96,100,200,300,1,
2022-01-30 04:29,397,460.95,100,200,300,1,
2022-01-30 04:29,402,460.95,100,200,300,1,
2022-01-30 04:29,397,464.98,100,200,300,1,
2022-01-30 04:29,402,461.96,100,200,300,1,
2022-01-30 04:29,397,460.95,100,200,300,1,
2022-01-30 04:29,397,467,100,200,300,1,
2022-01-30 04:29,402,459.95,100,200,300,1,
2022-01-30 04:29,397,460.95,100,200,300,1,
2022-01-30 04:29,397,459.95,100,200,300,1,
2022-01-30 04:29,402,460.95,100,200,300,1,
2022-01-30 04:30,398,460.95,100,200,300,1,
2022-01-30 04:30,402,460.95,100,200,300,1,
2022-01-30 04:30,402,464.98,100,200,300,1,
2022-01-30 04:30,397,467,100,200,300,1,
2022-01-30 04:30,402,460.95,100,200,300,1,
2022-01-30 04:30,398,459.95,100,200,300,1,
2022-01-30 04:30,397,459.95,100,200,300,1,
2022-01-30 04:30,402,460.95,100,200,300,1,
2022-01-30 04:30,397,461.96,100,200,300,1,
2022-01-30 04:30,397,464.98,100,200,300,1,
2022-01-30 04:30,402,461.96,100,200,300,1,
2022-01-30 04:31,397,460.95,100,200,300,1,
2022-01-30 04:31,398,461.96,100,200,300,1,
2022-01-30 04:31,397,460.95,100,200,300,1,
2022-01-30 04:31,398,461.96,100,200,300,1,
2022-01-30 04:31,397,468,100,200,300,1,
2022-01-30 04:31,397,468,100,200,300,1,
2022-01-30 04:31,397,470.02,100,200,300,1,
2022-01-30 04:31,402,469.01,100,200,300,1,
2022-01-30 04:31,398,468,100,200,300,1,
2022-01-30 04:31,397,468,100,200,300,1,
2022-01-30 04:48,397,487.14,100,200,300,1,
2022-01-30 04:48,397,475.05,100,200,300,1,
2022-01-30 04:48,402,476.06,100,200,300,1,
2022-01-30 04:48,397,474.05,100,200,300,1,
2022-01-30 04:48,397,475.05,100,200,300,1,
2022-01-30 04:48,398,475.05,100,200,300,1,
2022-01-30 04:48,398,475.05,100,200,300,1,
2022-01-30 04:48,397,475.05,100,200,300,1,
2022-01-30 04:48,402,476.06,100,200,300,1,
2022-01-30 04:48,397,475.05,100,200,300,1,
2022-01-30 04:49,397,476.06,100,200,300,1,
2022-01-30 04:49,398,476.06,100,200,300,1,
2022-01-30 04:49,398,479.08,100,200,300,1,
2022-01-30 04:49,402,482.11,100,200,300,1,
2022-01-30 04:49,397,480.09,100,200,300,1,
2022-01-30 04:49,398,484.12,100,200,300,1,
2022-01-30 04:49,397,482.11,100,200,300,1,
2022-01-30 04:49,398,478.08,100,200,300,1,
2022-01-30 04:49,398,476.06,100,200,300,1,
2022-01-30 04:49,397,476.06,100,200,300,1,
2022-01-30 04:49,397,477.07,100,200,300,1,
2022-01-30 04:50,398,477.07,100,200,300,1,
